tweet_id	tweet_text	label
100460	Esta farmacéutica garantiza la producción de 22 medicamentos para tratar el Covid-19 (+detalles) https://t.co/hB2qW9DUuf https://t.co/0mEX3ILHln	Lit-News_mentions
301908	Dormir con la ventana abierta porque hace calor, que llueva en la noche, amanecer congestionada, pensar que tengo coronavirus y que se quite a la media hora, es mi pasión.	non-personal_reports
300889	@pdhernandezf @roa_flores Los test de coronavirus en Venezuela son encuestas de puerta a puerta: Tiene algún malestar, fiebre o Tos?Maldito Maduro y su socialismo miserable!	non-personal_reports
101501	La Universidad de Buenos Aires entrena perros para detectar el coronavirus a través del olfato https://t.co/WCMClLZbzi https://t.co/JyPtrjiLFR	Lit-News_mentions
105013	Mi amiga Nancy tiene #Coronavirus està aislada y es sintomatica cuando ella se recupere va a Donar Plasma,el #COVID19 le agarro con dolor corporal,dolor de cabeza,agitaciòn,debilidad,no tiene olfalto ni gusto son los sintomas que tiene #QuedateEnCasa #LaPlata #YoMeQuedoEnCasa	Lit-News_mentions
103542	Uuuuu 😲 Agregan al dolor muscular como nuevo síntoma compatible con coronavirus https://t.co/AcChGtzb2E vía @minutounocom	Lit-News_mentions
300041	No me importa el coronavirus, pero no rompo la cuarentena por si contagio  a mis padres y mis abuelitos	non-personal_reports
101762	La app @MyWaylet de @Repsol mantiene su liderazgo entre las #apps de #transporte aunque inicia un descenso de uso.Los datos reflejan los cambios que provoca la #COVID19 en el sector del Transporte, muy castigado por las restricciones de #movilidad.https://t.co/LSgfd0xUkY https://t.co/wdP4ph6ID0	Lit-News_mentions
300802	Amikos si es COVID19.A cuidarse,estoy bien,mis síntomas son leves y los 2 doctores coinciden en que me quede en casa. Pues mi respiración está perfecta. Ya no he tenido fiebre desde ayer, dicen que lo peor ya pasó, estaré monitoreado 24/7. Buena vibra.Y que Dios los bendiga.	non-personal_reports
105675	Una reciente investigación señala que los contagiados con covid-19 pueden manifestar principalmente síntomas digestivos, que incluyen pérdida del apetito, diarrea, vómitos y dolor abdominal. https://t.co/rpnEAnYizi	Lit-News_mentions
300001	Buenas tardes, me informaron que mi crédito fue aprobado y que me enviarían unos documentos por correo. Sigo en espera de esos documentos, qué pasó? Mi folio es Covid19/095489. Espero me puedan informar.	non-personal_reports
301037	@soydesireelugo Hay “asintomáticos” de covid-19 que solo tienen dolor se cabeza. Pero no sería más de una semana/10 días.También se que dices Migrañas.No se bien diferenciarlos.Estar encerrados, deshidratados, desconectados, todo eso debe ser más relevante en lo que posiblemente nos sucede.	non-personal_reports
104523	NOTICIA | Tres muertos por covid-19 reporta el hospital San Felipe - Link: https://t.co/I9pnbu4hfl // 🇭🇳 https://t.co/5iWIQpWDTI	Lit-News_mentions
104272	#Coronavirus | 191 muertos y 13.441 nuevos casos en Argentina ===&gt; LEÉ LA NOTA COMPLETA EN ===&gt; https://t.co/MgcOhc5F0P https://t.co/RzsZwvdhDB	Lit-News_mentions
201478	3 hs abajo del sol estuve, el vientito me mató. Me desperté con dolor se cabeza y dije covid19.. me miré al espejo y tengo la cara quemada.. CLARO ESTOY INSOLADA.	Self_reports
200601	- Toses demasiado, tienes fiebre y has perdido el sentido del gusto... Sé lo que eres...- DILO- Positivo	Self_reports
301938	Extraño mucho mi piel, veo mis selfies o fotos viejas y me punza y me arde (emocional y literal) pero ya que salga arreglo eso o si no, no me matará el coronavirus si no un perro coraje.	non-personal_reports
104313	Los problemas psicológicos de sufrir un dolor crónico#Psicología #Saludmental #Psicoterapia #saludemocional #crecimientopersonal #psicologo #mindfulness #yoga #meditación #bienestar #Covid19 #desarrolloPersonal #coronavirus #ansiedad #traumashttps://t.co/PKPMXmz0ix	Lit-News_mentions
105956	"En minutos, entrenan abejas para detectar el Covid-19 con la lengua""Son un animal accesible en todos los países del mundo y, aunque provoquen fobias a ciertas personas, las abejas pueden ser algo más agradables si se comparan con los hisopos que se usanhttps://t.co/EG2KcAVsCU https://t.co/n6LJKwyvnt"	Lit-News_mentions
301850	"Mi padre no estuvo casi un mes con coronavirus teniéndonos acojonados a todos en la familia para que salgáis ahora a reclamar ""libertad"", que sois unos hijos de la grandísima puta, libertad de que, si lo único que os molesta es que os quiten privilegios, señoritos de mierda."	non-personal_reports
105324	▶️ #Entrevista A falta de vacunas y medicamentos contra el COVID-19 la batalla la están dando los dispositivos y tecnología médica: Oliveros | Enfoque Noticias https://t.co/1lF3wSyqIP https://t.co/BGAmCA05Dz	Lit-News_mentions
103245	@FAQSTV3 @coronavirus @SJDbarcelona_ca Por la vacuna de la tosferina al tener la toxina pertussis atenuada podría ser como indica algún aticulo, la toxina pertussis podría inhibir la replicación del virus VIH en células...podría tb con coronavirus? https://t.co/ho7jCmB33Rhttps://t.co/UeLFDzRRAw	Lit-News_mentions
200847	Pues me ha tocado lidiar al toro de la ganadería de moda. Estoy enchiquerado plantándole cara al coronavirus. Ayer, tras un proceso febril, me hice la prueba y salí positivo. Afortunadamente la fiebre pasó y no tengo más síntomas. Espero entrarle a matar pronto al volapié.	Self_reports
